true_label,predicted_prob,predicted_label
0,0.5367578673784064,1
1,0.8570567318072602,1
0,0.45851786609298006,1
1,0.7514712895091155,1
1,0.8406656809704472,1
1,0.9713709618065608,1
1,0.9770241847525187,1
1,0.9765008904037841,1
1,0.9473447255309425,1
1,0.5038832602704899,1
1,0.6074369140223449,1
1,0.5271448042803807,1
1,0.8172324493200359,1
0,0.4013523029782448,1
1,0.642144597096933,1
1,0.67921528671584,1
1,0.974764056650543,1
1,0.7891808879616778,1
0,0.42339214456439933,1
1,0.9081180476625125,1
1,0.45542252162351615,1
1,0.9770496160676229,1
1,0.9580788433538286,1
1,0.982486147096436,1
1,0.8235109468538232,1
1,0.8627731646865427,1
1,0.7867442730097552,1
0,0.06865466436038932,0
1,0.8580494369053057,1
1,0.6996544555266339,1
0,0.10242404217541702,0
1,0.9323056772393281,1
1,0.9625747959758787,1
1,0.9179414371218192,1
1,0.6822765900575978,1
1,0.4755301387093038,1
1,0.9302921554259621,1
1,0.54091519784267,1
1,0.80939557750724,1
1,0.9733296032518131,1
1,0.7794309538305836,1
1,0.9768178575839896,1
0,0.33190258555741947,0
0,0.049083037290063636,0
1,0.7186665682473539,1
1,0.9696777486374493,1
1,0.8910142412648924,1
0,0.5873528619651757,1
1,0.978062143168153,1
1,0.6895923098221463,1
1,0.8382180162726582,1
1,0.6938948003712501,1
1,0.9770241847525187,1
0,0.16326913547411037,0
1,0.7812296667892938,1
1,0.805244457762163,1
1,0.6844109948917453,1
1,0.8055160714619091,1
1,0.9786973207014743,1
1,0.80939557750724,1
1,0.5434392294898512,1
1,0.8174725667262116,1
1,0.3421751687567849,0
1,0.8175392726703157,1
1,0.4851052296915686,1
1,0.967046218869592,1
1,0.9179414371218192,1
1,0.7048206993310888,1
1,0.7630853951411541,1
1,0.8245208104398415,1
1,0.8587940981650662,1
1,0.40596606850043543,1
1,0.9804194296965777,1
1,0.9824450600166709,1
1,0.983920610701972,1
1,0.8049668101265656,1
1,0.7867442730097552,1
0,0.36570869582087623,0
1,0.9730517622531706,1
1,0.5624932161951453,1
1,0.6978923848624307,1
1,0.528155577513515,1
1,0.5291650245817475,1
1,0.967046323699777,1
1,0.4524062024189603,1
0,0.53918101621832,1
1,0.810907643355726,1
1,0.7772439378479251,1
1,0.9770241847525187,1
1,0.987168654697547,1
1,0.9770496160676229,1
1,0.676220989096708,1
1,0.9484132817570602,1
1,0.9586527776110011,1
1,0.9839730845581229,1
1,0.9828776505282258,1
0,0.27437621243759364,0
0,0.3393548651027231,0
1,0.806437517718828,1
0,0.28914025379982083,0
1,0.7846263498390242,1
0,0.2842056243446162,0
1,0.7186734052264354,1
1,0.9876198905460591,1
1,0.7639875405446198,1
1,0.9479658119059288,1
1,0.39770912019958976,0
1,0.9738623139662907,1
0,0.07576793001014728,0
1,0.4851094253945714,1
1,0.9764699555931456,1
1,0.80939557750724,1
0,0.3867053685435149,0
1,0.9527341353221002,1
1,0.6554178021104596,1
1,0.9849432644827507,1
1,0.9474591571916626,1
1,0.7495371716195561,1
1,0.8023566648576556,1
1,0.9831241672828285,1
1,0.9800447568698902,1
1,0.9827975772817537,1
1,0.7553112016318496,1
1,0.9623787060234349,1
1,0.9179414371218192,1
1,0.5387449462461972,1
1,0.7671061378730405,1
1,0.9689392714652932,1
0,0.4746378335264614,1
1,0.4564502000250405,1
1,0.9821405836674613,1
1,0.9678215770755708,1
1,0.44482383682196963,1
1,0.9738950834160853,1
1,0.7780228002661292,1
1,0.7841823446500055,1
1,0.671899721854171,1
1,0.6594186343933451,1
0,0.38270950411668897,0
1,0.7605831313780117,1
0,0.6983131326658049,1
1,0.7356317188171037,1
1,0.6409298364840207,1
1,0.5520603465873609,1
1,0.870393300428511,1
0,0.6941011266202857,1
0,0.5089742393369918,1
1,0.8831695272649155,1
0,0.616557361013189,1
0,0.2929377561117492,0
1,0.7578859864255602,1
1,0.7774267762499636,1
1,0.9490930421206986,1
0,0.1958769653599809,0
1,0.952104325169295,1
1,0.9731287061402917,1
1,0.5142253356748974,1
1,0.9435400973614275,1
1,0.9787181052988583,1
1,0.9770241847525187,1
1,0.9179414371218192,1
0,0.5244237122377169,1
1,0.9729884267687844,1
1,0.8049668101265656,1
1,0.8356467011175347,1
1,0.8834456225499926,1
0,0.6106366508354477,1
0,0.6695647128391418,1
0,0.2620485705671335,0
1,0.27663101185447403,0
1,0.5504427654819893,1
1,0.9770496160676229,1
1,0.35835325001889434,0
1,0.7798529314826878,1
1,0.9770496160676229,1
0,0.13068308325673791,0
1,0.9827947165266654,1
1,0.7867442730097552,1
1,0.8913476146124539,1
1,0.9354992390534035,1
1,0.8085039009122905,1
1,0.4957974902521249,1
1,0.7527080054240974,1
1,0.49850459693759824,1
1,0.9601845983271372,1
1,0.7289801643073929,1
1,0.4705618659835882,1
0,0.07257933661409048,0
1,0.9762302364920942,1
1,0.8466217329245894,1
1,0.810907643355726,1
1,0.8101156963371604,1
0,0.6101725845757716,1
1,0.8001896286865883,1
0,0.3730976319723837,0
0,0.0752716203509246,0
1,0.4238083457020416,1
1,0.9181842206582652,1
1,0.9853787563320896,1
1,0.5743056144360961,1
0,0.32234271226190786,0
1,0.808417997898283,1
0,0.39326473814085233,0
1,0.9866122661802056,1
1,0.9614756471099016,1
1,0.9458613008067264,1
1,0.947702969275445,1
1,0.9738623139662907,1
1,0.8992829722240168,1
1,0.9240817601263446,1
0,0.7891808879616778,1
1,0.9870102072336966,1
1,0.7606925575392549,1
1,0.47320293885495185,1
1,0.9738623139662907,1
0,0.591861599698475,1
0,0.5422064584231093,1
1,0.7478734696549311,1
1,0.8172324493200359,1
1,0.9686504743880006,1
1,0.975730528142301,1
1,0.8783048913009154,1
1,0.9548743008289841,1
1,0.950428459089891,1
1,0.24281792963181337,0
1,0.9731520812551228,1
0,0.29350777120389965,0
1,0.7776021955136484,1
1,0.8570589277748142,1
1,0.7765455703970153,1
1,0.9768178575839896,1
0,0.46550944165559954,1
1,0.6668871367254683,1
1,0.9535208087201279,1
1,0.9828776505282258,1
1,0.5446840253131147,1
1,0.815080006387907,1
1,0.49316297761640904,1
1,0.42276883977356916,1
1,0.9491652655271325,1
1,0.961198544994787,1
1,0.6198657422640937,1
1,0.7848073772830686,1
0,0.3781324773312425,0
1,0.9377631475750422,1
1,0.8839508724991534,1
1,0.8517441938023248,1
1,0.7545930324456506,1
1,0.9455561751712879,1
0,0.45633661047571855,1
1,0.966652437667897,1
1,0.9693794076371797,1
1,0.923126242497792,1
1,0.5747979611284526,1
1,0.9875397014394166,1
1,0.7672906581199875,1
1,0.9768178575839896,1
1,0.9163951222507108,1
1,0.9231988369803418,1
1,0.5609753513893392,1
1,0.9839200035899157,1
0,0.33731553262159575,0
1,0.80939557750724,1
1,0.961479373390142,1
1,0.5613944485042707,1
1,0.7448489483277734,1
1,0.9765008904037841,1
1,0.9770496160676229,1
0,0.422937738781854,1
1,0.9228914795765331,1
1,0.5190328175435686,1
1,0.4514111403009721,1
1,0.7980644855946498,1
1,0.7476037273902939,1
1,0.9829582724041384,1
1,0.974764056650543,1
1,0.9738950834160853,1
0,0.8937565148936115,1
1,0.9839730845581229,1
1,0.7572672860758339,1
1,0.9770496160676229,1
0,0.5507629502695321,1
1,0.3846871745050943,0
1,0.9738950834160853,1
1,0.9056511655117311,1
1,0.7074198599929891,1
1,0.9770496160676229,1
1,0.9738623139662907,1
0,0.7551792294324492,1
0,0.14955528447535285,0
1,0.7669687066408954,1
1,0.9344387450589405,1
1,0.8685153860685384,1
1,0.7011169764700615,1
1,0.9821916784577197,1
1,0.8138833954318558,1
1,0.80939557750724,1
1,0.7637136087629446,1
0,0.4348859069453927,1
1,0.9731520812551228,1
1,0.9592269302099266,1
1,0.9600458448280281,1
1,0.9574027764384128,1
1,0.557631037201066,1
1,0.9783857322226801,1
1,0.8068549782886678,1
1,0.5427879067095497,1
0,0.5923864933973694,1
1,0.9827166165398123,1
1,0.9410446621315566,1
1,0.840729262739455,1
1,0.9682026379559869,1
1,0.7997739023066238,1
1,0.9429308907887813,1
1,0.9770496160676229,1
1,0.7794108709227666,1
1,0.5044044262869488,1
0,0.14809603332909332,0
0,0.09381481422840349,0
